File_name,Area,equivalent_diameter,MajorAxisLength,MinorAxisLength,Perimeter,Aspect_ratio
image_4,783.0,31.574460621325464,38.049234527146986,26.89397763409063,109.05382386916236,1.414786427089016
image_4,1145.0,38.18192345497751,51.17351396976024,29.42173972390965,140.8528137423857,1.7393095870593254
image_4,954.0,34.8521236896311,46.1784832360075,27.185814696796545,124.8111831820431,1.698624218219547
image_4,1616.0,45.36028113109555,74.7422755270059,27.852533844439947,176.46803743153546,2.6835000343039277
image_4,1207.0,39.202042427599885,65.0817057022765,23.705713124771176,153.1543289325507,2.745401724880812
image_4,1105.0,37.50906153094682,52.29455652527382,27.74947117955267,135.6812408671319,1.8845244360478952
image_4,1817.0,48.09860967620365,59.35341820523176,46.58645985145572,243.3147545195113,1.2740486912824973
image_4,1162.0,38.46432569254606,60.398688636344914,25.066703481171015,150.71067811865476,2.4095186142730616
image_4,1493.0,43.59984679204272,72.64832607252757,26.322444203607304,170.55129855222071,2.7599384582443767
image_4,1396.0,42.15972490956609,69.1054556985052,25.945559585261112,163.39696961967,2.663479100206492
image_4,673.0,29.2726871606753,39.817975727952586,22.88779427018076,112.22539674441616,1.739703496890883
image_4,3932.0,70.75576223812914,80.75383227502986,74.40419913017818,357.9421715174808,1.0853397149499897
image_4,2564.0,57.136557410303936,65.97402486919727,55.91041860803918,249.37972567696687,1.1799951871530268
image_4,427.0,23.31680264534386,29.62372180892968,19.774291229804984,91.49747468305831,1.4980927237624098
image_4,125.0,12.6156626101008,21.4118765562986,9.52627137645314,60.18376618407356,2.247666029043019
image_4,20.0,5.046265044040321,6.125379727819381,5.095068516714898,17.071067811865476,1.2022173416754733
image_4,1367.0,41.719521301819455,66.45864948467762,26.84256733394636,159.98275605729688,2.475867850413508
image_4,1475.0,43.33622420659609,74.02947259893482,25.51253074673966,175.65180361560903,2.9016906763902797
image_4,1655.0,45.90437284765684,75.99005722568424,28.04627307135348,185.0304832720494,2.7094529470049493
image_4,1085.0,37.1680629847407,52.08036205313519,27.26858858956128,137.29646455628168,1.9099031063555718
image_4,1454.0,43.02662313085849,69.30977526127478,27.438006278675932,171.8528137423857,2.5260499818144746
image_4,1453.0,43.01182463579279,70.42630298739489,26.69444443281252,170.12489168102783,2.638238198388113
image_4,1894.0,49.10718580542361,96.8309619955372,26.010802167151564,221.7645019878172,3.7227210976915877
image_4,589.0,27.384997568906428,31.24138426993213,24.921392224907123,94.42640687119284,1.2535970698582655
image_4,671.0,29.22915897724897,33.760066824524635,26.710409093657383,103.56854249492382,1.2639292309656633
image_4,1530.0,44.13679308065777,69.86930124646119,28.56967506796132,171.88225099390854,2.4455756350135816
image_4,762.0,31.14817062185505,38.4252795727361,26.238267559874217,109.05382386916236,1.4644747213226568
image_4,816.0,32.23295624828558,41.66550544666599,25.826688347498187,117.9827560572969,1.6132732499829812
image_4,1417.0,42.47564519686223,67.30195669861587,27.23299268310652,165.88225099390857,2.47133899244079
image_4,1090.0,37.25360524514812,54.93702004443467,25.765176371316787,140.71067811865476,2.132219832408894
image_4,1503.0,43.74561733176193,69.55057898549015,28.112342724813303,173.89444430272832,2.4740228755144433
image_4,1383.0,41.962963317296,66.56002332110455,27.195490634422416,163.4386001800126,2.447465435201852
image_4,1103.0,37.47510130530516,63.27950516566969,22.525284972148103,151.88225099390857,2.8092654651833735
image_4,1049.0,36.54624854109086,57.81877399264318,23.671560433130296,141.1543289325507,2.4425417224172956
image_4,2534.0,56.80131166054973,70.73929875921682,51.15516455814856,260.35028842544403,1.382837869259648
image_4,723.0,30.340603007249587,38.53374210203953,25.41547593121822,109.84062043356596,1.5161526861162549
image_4,1304.0,40.74683259266482,67.88341766289376,24.74652496756827,165.50966799187808,2.7431495028840955
image_4,1439.0,42.804108504603846,70.14270349254481,27.216958948310918,175.33809511662426,2.577169022658127
image_4,1653.0,45.87662768172073,76.17633367343274,28.10833125226185,186.30865786510137,2.7100980485030717
image_4,1472.0,43.29213103844808,75.34153556082309,25.072495680697447,173.88225099390854,3.0049475935826466
image_4,1574.0,44.76694141230944,72.11431735886254,28.05231396436488,170.3259018078045,2.570708336234581
image_4,1165.0,38.51394643004615,63.22333961829914,23.86881116175329,152.95331880577405,2.6487846080749278
image_4,2299.0,54.10339835302528,121.37609188912305,24.31442554337839,264.6761902332486,4.991937468256482
image_4,1711.0,46.67454189429033,74.23350381075248,29.81967092711916,179.29646455628165,2.489413917148283
image_4,1402.0,42.25022889545923,69.5318774985183,25.922296312459487,166.99494936611666,2.6823193694108793
image_4,879.0,33.454111254406506,42.24818258644829,27.612626152017427,119.88225099390856,1.5300313108161776
image_4,2451.0,55.86331644420947,94.08216599974926,44.852162609090776,299.6223663640862,2.09760601333146
image_4,2157.0,52.40589373337456,60.20043217531335,54.38903492622965,233.5512985522207,1.1068486921484444
image_4,614.0,27.96013377055607,38.80607324479158,22.03758775798533,111.46194077712558,1.760903855311032
image_4,891.0,33.681692866586,41.41210401733192,28.447000743927195,119.29646455628163,1.4557634525380496
image_4,1264.0,40.1170136543742,63.451691454485164,25.76791783414893,155.4386001800126,2.462429904615569
image_4,1156.0,38.36489168124743,52.11392866168032,29.112001747401656,137.25483399593904,1.7901183544113954
image_4,1437.0,42.77435242974964,68.33973793068762,27.55902121390119,167.53910524340094,2.4797592556086867
image_4,1593.0,45.03632528041241,64.60506788097562,32.04110960799006,180.9238815542512,2.0163180573766746
image_4,1282.0,40.4016471984804,60.22277639404115,27.67861579094945,154.12489168102786,2.175787143724623
image_4,1258.0,40.021685962448345,53.9502645712837,30.723248870557,143.59797974644667,1.7560077971762236
image_4,870.0,33.282403818227905,43.58142695040871,26.22940572403221,119.78174593052022,1.661548393773864
image_4,1206.0,39.1857996084118,64.99336570438844,23.835715416239942,152.5685424949238,2.726721836094193
image_4,984.0,35.39587139793849,49.8802571971661,25.78433393825629,133.74011537017762,1.9345179641487122
image_4,885.0,33.56809492793148,43.94790261150701,26.69979748387971,121.1543289325507,1.6460013465660566
image_4,596.0,27.54724611757329,34.03373386531622,22.904351832385245,95.1126983722081,1.4859068754434153
image_4,1384.0,41.97813156768016,68.37898315307261,26.190401443758983,164.22539674441617,2.6108413534595485
image_4,1362.0,41.643153818236335,66.05606102719618,26.56631066181637,162.50966799187808,2.486459707110865
image_4,2339.0,54.572037667064855,111.13730049829316,27.380533246419795,244.26197667087544,4.058989629532697
image_4,1430.0,42.67004275802032,66.90805641115888,27.7070099665546,166.95331880577402,2.414842182246451
image_4,1117.0,37.71218067772237,66.40612273515663,26.2170487565302,169.88225099390857,2.5329366150953985
image_4,1539.0,44.266416834293416,70.6795631148778,28.00033977861195,176.43860018001263,2.5242394797246837
image_4,1339.0,41.29004420438882,64.1669492504015,26.85263187964047,157.39696961967,2.389596280096945
image_4,1362.0,41.643153818236335,71.77161954812894,24.486667524329448,168.29646455628168,2.9310488851460956
image_4,725.0,30.38253889873249,39.440608237781134,24.741439874064675,108.66904755831214,1.5941112739814682
image_4,436.0,23.56124872549269,32.0414762545511,18.371851538796765,94.3259018078045,1.7440526441707576
image_4,965.0,35.0524772401243,46.17785393168086,27.423420080281478,124.61017305526642,1.6838838407644332
image_4,167.0,14.581872443920645,25.25020887141439,11.846686463689212,68.66904755831214,2.131415307462366
image_4,21.0,5.170882945826411,8.205983011732991,3.553246632589865,16.692388155425117,2.3094324318691815
image_4,254.0,17.983404693292407,24.21729319323063,15.559803840751842,74.7401153701776,1.5564009315981495
image_4,2711.0,58.751616197148365,89.74532668164578,43.16963682291015,269.936074863071,2.0788992747332515
image_4,933.0,34.46639660942099,45.1229506301367,27.320493599711824,123.49747468305831,1.651615497555017
image_4,1654.0,45.89050236151223,84.76300500673345,25.08824423344592,193.55129855222071,3.3785945408540488
image_4,167.0,14.581872443920645,27.02288946257072,8.739267545949824,66.01219330881975,3.092122917680254
image_4,1380.0,41.917425633434654,65.53494367172135,27.16302577251721,159.58073580374358,2.4126525601587354
image_4,7.0,2.985410660720923,4.505936460652527,1.964637859424637,6.414213562373095,2.29352012078813
image_4,1282.0,40.4016471984804,66.68140313896804,24.634358904308076,160.61017305526642,2.7068454834969033
image_4,872.0,33.32063749403756,46.72709798728483,31.783259931824237,169.58073580374358,1.4701795249296465
image_4,8.0,3.1915382432114616,6.529835610733152,1.6915220651239518,7.207106781186548,3.860331322520855
image_4,675.0,29.3161507141752,34.90396277500436,25.58072593826079,101.74011537017762,1.3644633408467473
image_4,508.0,25.43237481489809,40.86266638346341,17.512107037605805,109.53300858899104,2.333395193149186
image_4,9.0,3.385137501286538,6.607670024719695,2.1298421792748767,7.414213562373095,3.102422371487325
image_4,365.0,21.55765371807272,57.85539196202517,14.842409845492677,143.98275605729688,3.897978331301411
image_4,1556.0,44.51023176313412,70.88167765110569,28.34488260605092,174.99494936611663,2.5006869365539104
image_4,144.0,13.540550005146152,43.778587218368784,8.821058483459682,90.80508652763322,4.9629630390114485
image_4,614.0,27.96013377055607,53.23623687869284,15.583929193391162,128.6335136523794,3.4160984831264045
image_4,1359.0,41.59726603149642,70.65305274142003,24.81410087247242,167.05382386916236,2.8472944921328645
image_4,1429.0,42.65512055341712,66.51200123988306,27.79395028213089,167.23759005323595,2.393038793145015
image_4,1553.0,44.467302740032565,89.59702818231098,25.17338391829227,210.61017305526644,3.5591968276146293
image_4,2227.0,53.249455078199695,117.67093837683524,24.734343593852824,257.88225099390854,4.757390788655486
image_4,1286.0,40.46462720116693,64.22951327476507,26.25571810462292,159.19595949289334,2.446305715913974
image_4,597.0,27.5703465376642,31.300489709150582,25.373117050904614,96.18376618407356,1.2336083756029748
image_4,760.0,31.10726690017501,41.42425234881844,24.77748092742124,120.84671708797582,1.671850841905975
image_4,1096.0,37.35599739037546,57.32292419817713,24.75266815895801,141.58073580374355,2.3158280889178373
image_4,599.0,27.616489409343156,31.50247860013199,25.62180548888221,97.25483399593904,1.229518295024194
image_4,1323.0,41.04261099984527,63.249895686761874,26.93720615379518,154.81118318204307,2.348049583377102
image_4,976.0,35.25169209643019,44.70693257022617,28.781986566371724,126.12489168102786,1.5532955818435696
image_4,902.0,33.88896677904354,36.56519431776822,32.66971111096427,117.6812408671319,1.1192383732311788
image_4,2196.0,52.877538144645285,81.22784539761085,38.36609131925568,224.65180361560903,2.1171780237316784
image_4,584.0,27.26851470332286,36.87241631928501,21.425932418574508,99.84062043356592,1.7209246999827033
image_4,1430.0,42.67004275802032,68.13060681563454,27.03084661160182,163.4386001800126,2.5204762468073207
image_4,2362.0,54.83969187244267,105.84942250928144,29.23588558840773,244.9177848998413,3.6205307408663416
image_4,981.0,35.34187308823903,43.57283586473803,29.411576493165303,124.32590180780451,1.481485899773633
image_4,761.0,31.127725479762557,33.83919112229928,29.80124398072108,107.78174593052024,1.1354959257469392
image_4,1067.0,36.85846706297507,58.58278425656327,23.41578625399485,140.71067811865476,2.5018499751025343
image_4,726.0,30.40348515347752,36.437543294041056,26.214405797376667,107.49747468305834,1.3899816603009725
image_4,557.0,26.63070457981699,31.289987094946703,24.151148532076736,94.08326112068522,1.2955900235298707
image_4,931.0,34.42943531556155,46.20390373015673,26.242554384066423,124.8111831820431,1.7606481081815022
image_4,3638.0,68.05913211132304,97.66621053963657,57.37994374698511,376.60512242138304,1.7020966589004054
image_4,878.0,33.43507619667515,43.33344538582633,27.1467014895579,127.88225099390856,1.5962692705960884
image_4,3597.0,67.67453466712853,86.57948313435782,62.072541505011074,327.74725804511405,1.39481131326592
image_4,895.0,33.757212452126,42.74536761953444,27.425442778059,118.42640687119284,1.5586026437367764
image_4,1048.0,36.52882482208332,48.00539059737025,28.902992739474723,131.4386001800126,1.6609141838729429
image_4,1025.0,36.12575996921783,46.29718312423776,29.92827717920736,131.6812408671319,1.5469377955508472
image_4,1381.0,41.93261035613285,66.1407056667906,26.931155983452676,160.81118318204307,2.455917811601903
image_4,425.0,23.26213245840639,31.64680890258993,18.558268206082875,91.87615433949868,1.7052673531368086
image_4,1355.0,41.53600345623234,63.97919040316912,32.57960538562563,192.2670273047588,1.9637803971498449
image_4,838.0,32.66457926390705,49.83683936129801,23.325511016439425,158.81727983645297,2.1365808160075828
image_4,666.0,29.120053859730724,35.5971859229181,26.0153146992694,105.88225099390856,1.368316560242025
image_4,1414.0,42.430657740076576,68.42970160269128,26.58351965890625,166.63961030678925,2.5741400115829034
image_4,1305.0,40.76245338395847,65.19347856834906,26.01591470884433,157.095454429505,2.505907606861349
image_4,1308.0,40.8092798823208,65.41910235679873,26.07254634674564,162.63961030678928,2.5091182689551266
image_4,1327.0,41.104608936998304,63.78320848944538,27.327394314591757,164.1604255869606,2.3340391606743
image_4,1406.0,42.31045733500926,67.87473820354784,27.13019862362544,165.88225099390857,2.501815012310354
image_4,803.0,31.97516777786061,38.98371374663543,27.385541101162627,122.7401153701776,1.4235144597884324
image_4,7.0,2.985410660720923,4.71459177171839,1.9735940326311023,7.207106781186548,2.3888356438903084
image_4,1265.0,40.13287958881073,67.3350073078179,24.36023987538645,163.0538238691624,2.7641356428453356
image_4,1022.0,36.07285426355026,46.93388412384878,28.775321892186245,129.98275605729688,1.6310463632586982
image_4,1373.0,41.81097816269524,63.91718433594749,27.866051859623127,164.33809511662426,2.2937294690304193
image_4,1026.0,36.14337799512211,43.5750455808336,31.60872133166598,138.88225099390857,1.3785766631812348
image_4,1491.0,43.57063416109671,69.87048149468231,27.52870986091224,169.23759005323592,2.5380950232575468
image_4,1235.0,39.65414023463283,62.27286054039546,25.7178869747704,152.56854249492378,2.4213832420014127
image_4,1193.0,38.97402695217738,61.84882454308282,24.9871587440748,152.12489168102783,2.4752243813134225
image_4,734.0,30.570538527078803,34.664793865306,27.70871434138952,113.22539674441616,1.2510430270496502
image_4,1089.0,37.23651251415191,49.36062524696365,28.781705189588344,134.12489168102783,1.7150000294221497
